is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
1,0.9675469424734364,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9675141920252703,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9675586070848717,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9675445932400643,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9675510384976211,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9675433032958393,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,1,1,0,0
1,0.9675611998487944,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,1,1,0,0
1,0.9675395911520389,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.7609863018032227,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.7954450674322561,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.16197404705098498,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.8824447818084259,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.8695273886689445,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.6868502756244251,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9304597281663498,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9675383615019564,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9675598696390111,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,1,1,0,0
1,0.9675520775921285,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9665055517326917,1,0,预测正确,City Hotel,Corporate,Corporate,Transient,Non Refund,8 30,1,0,0,0,0,0
1,0.9662300397056681,1,0,预测正确,City Hotel,Corporate,Corporate,Transient,Non Refund,8 30,1,0,0,0,0,0
1,0.9675377249514749,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9675563668620712,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9675538449392664,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9675311448033377,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.6260044587107995,1,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.9675548665963934,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9675354061467156,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9675428959315745,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9675524050489944,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9675417173555114,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,1,1,0,0
1,0.9675429394035299,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,1,1,0,0
1,0.9675563870110724,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.967530784693339,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9675384244421192,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9675184789324953,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9674989306816185,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675339771858333,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675204948832857,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675005006047959,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675350333521597,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675330654556396,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.967505972988917,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.967512809672475,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674762940110957,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675273624589126,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9673679584068057,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674598638509321,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675195497521135,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675092063041504,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675327938118706,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675172702985773,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9672511299851949,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675231439092568,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9672438560079701,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.6849555354438209,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9675367816200168,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675222992603137,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675090562237335,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675353645346637,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.967540598176706,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.8576903084490863,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
1,0.899402839339693,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.901546563427415,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9673838202703111,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675543686731759,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675605542085104,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9673892504955129,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675620497822726,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675651819011182,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675638176714173,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9075110038033714,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9674470756736091,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675638468726119,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675586460295629,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675564234032538,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9673189419103492,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9674192435135271,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674467366566276,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.5366319539096771,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9674175871446005,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675673902476527,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674223369416104,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675487614393983,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675664755997515,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
0,0.03545292288599053,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9378281075614151,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.40294019783055285,0,1,漏判：实际取消但预测未取消,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,31 90,1,1,1,1,0,0
1,0.39174052326113934,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient Party,No Deposit,31 90,1,1,0,0,1,0
1,0.1924833540497498,0,1,漏判：实际取消但预测未取消,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,31 90,1,1,0,0,1,0
1,0.967343595725192,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.08141594084286205,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9105530039669976,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.5299146319926199,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8934942454119879,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.93423921309353,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9233579288772615,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9210204979937419,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9675587021523739,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675337625207696,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675098755442213,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675366433297976,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9451296064921779,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9675417865465392,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9083351577786287,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9298125516169651,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.18364683666873433,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.8247687993361777,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.8379198051397067,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9311876633957737,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8220224809036599,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9675450677530719,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675209860157097,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.967519577112945,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675495002560482,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675420155448259,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675190732455218,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.967528612417679,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9165064389244335,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.678795570108874,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
1,0.7130507028456524,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
1,0.7107018508171212,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.9674308968906267,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.96727897391836,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.967329004305139,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.8495533959194727,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.636508756700674,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.679758932055791,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8760753099303717,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8390095953421773,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.910348206679008,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8771436014097457,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9670537552400168,1,0,预测正确,City Hotel,Offline TA TO,Corporate,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.9266148499143391,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9222393668064509,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9252178918276914,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9257082017558441,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9314025314024184,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8965914180509585,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8452507724168318,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8777954010974003,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9277893189167777,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.967564004021432,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.9675511944008717,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.9675578378552059,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.9675509622377322,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.05620851075827305,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9109372372027945,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9038852076962812,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9226014241341126,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.7218379225947913,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9312559791504249,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9182869297929439,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9096633903541644,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9462882609704492,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.901769621718071,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9098616234081932,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9675294859737024,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675104322232284,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675313232950769,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675449299913931,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9203055037161043,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9261231234308178,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9376193011226297,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9674679711739377,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.9674984415090432,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.22482976262984863,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
1,0.9674772375682524,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.9675034889571408,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,1,1,1,0,0
1,0.6078483864597558,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9244144092046019,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.4289827076442754,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9235593539565685,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9301316666548781,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9104411980941746,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.22181805510854086,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8797823564882472,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9007014264052846,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.5001785649995847,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9493072110387865,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8644240844644164,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9164615580650962,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.4704576729098178,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.5223383603028721,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9164574391280921,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.03943652890331026,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.9336162504540981,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.4987969961651419,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.4737424939720216,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.967516268950174,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675272123066285,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674943335036551,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675221744151176,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674863267671084,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675149342957169,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675128000937508,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675008904893191,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.5747396371207559,1,0,预测正确,City Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,0,0,0,0,0
1,0.39598818821061166,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9675241962436112,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675544494935202,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
0,0.4719000154734931,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9675352136600884,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9674935529494053,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675484635169983,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
0,0.16334274419323808,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.8950289370414923,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9165611426416675,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9190378099479986,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.7171985827913627,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9362666256439012,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8409207876376035,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.901553384033304,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8844346386495432,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9304392229887651,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03656081718345239,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.5235392837786769,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.91139215323642,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8846806838550276,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9079468658824558,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.05518602267162716,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9283714248773589,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
