Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.8027603556988873,0.8380977612214661,0.8013806,0.899925063640646,0.81335473,0.8382201227812874,0.8431932013375449,0.8579748746781595,0.9151558958109133,0.9258295580548378,0.8697758017969813,0.8744519576878399
0.8622574144681683,0.7493095485517461,0.90854347,0.9225595135590005,0.8611371,0.8974133702943301,0.9046686124322671,0.9067710193378672,0.9388913570996261,0.9312620272758355,0.9197608648997126,0.9348402085992009
0.13147966772291284,0.3866043973795003,0.55573386,0.4897292272722773,0.474313,0.5065920289371031,0.5130478317442915,0.5031471398845105,0.513611293642333,0.47676261016812316,0.4904676505245236,0.49469209806706227
0.9941090685524938,0.9998994106765343,0.99958235,0.9996635688776006,0.99762,0.9989553262454346,0.9992223616921994,0.9992345504461951,0.9674030931333721,0.9680172294763254,0.9999770051606164,0.9987794249809242
0.9950602759294368,0.9998994106765343,0.9995863,0.9996854753962929,0.9983279,0.9991999063871838,0.9993742838227628,0.9993891625081147,0.9674484067235857,0.9680569564400895,0.9999770051606164,0.9987794249809355
0.2765598497932185,0.5459683974515108,0.7580795,0.7448000516527044,0.84254646,0.781808680153766,0.7696611182240547,0.7676692026111358,0.8690814745109837,0.8564398981813982,0.7946322860374739,0.7848715268872328
0.9948417104140922,0.9998994106765343,0.99954504,0.9997000797688654,0.99829835,0.9991811558384316,0.9993577348875113,0.9993809733094834,0.9674456339178268,0.9680584527075953,0.9999770051606164,0.9987794249809355
0.9947048131817707,0.9998994106765343,0.9996112,0.9996548424633801,0.99788743,0.9990511571218368,0.9992839204275975,0.9992904490803917,0.9674201795181256,0.9680285043018371,0.9999770051606164,0.9987794249809355
0.9949654062126658,0.9998994106765343,0.99955803,0.9996994467880373,0.9980956,0.9991177126505575,0.9993221172992757,0.9993433236231682,0.9674339970367601,0.968045024627194,0.9999770051606164,0.9987794249809355
0.9949313462729121,0.9998994106765343,0.99960953,0.9996502441438615,0.9989576,0.9994058112401941,0.9994954296463752,0.9995015367721429,0.96748464698794,0.9680922809168391,0.9999770051606164,0.9987794249809355
0.26857773103864835,0.5587663310732527,0.7811413,0.7286543977099765,0.7749996,0.7615984461475169,0.758918197495627,0.7510451590224696,0.852721166815207,0.8322864227378803,0.8017833907035833,0.7864915749255728
0.9940486793922925,0.9998994106765343,0.99956626,0.9996865314996037,0.99787885,0.9990438993680726,0.9992768794393649,0.9992949265747745,0.9674200767901772,0.9680364405674082,0.9999770051606164,0.9987794249809355
0.9952673963997157,0.9998994106765343,0.9993555,0.9998512966930195,0.99902374,0.9994101772230211,0.9994874825490188,0.9995618349251717,0.9674930826106193,0.9681187558863394,0.9999770051606164,0.9987794249811192
0.28878225075067876,0.4746069002928207,0.8848038,0.8386326837318653,0.87193,0.8651221618356146,0.8637605763213442,0.85683491904569,0.9212324705977751,0.895039479427126,0.8747604038434913,0.8693112367664139
0.9972009734151783,0.9998994106765343,0.9997671,0.9998815035279142,0.9979456,0.9991980760602589,0.9994485653118461,0.9994657281035684,0.9674539336810337,0.9680426978730555,0.9999770051606164,0.9987794249809362
0.9975722718329636,0.9998994106765343,0.99978846,0.9998880488105251,0.99831516,0.9993305672428465,0.9995336486914158,0.9995485746247119,0.9674782004566093,0.9680636942723764,0.9999770051606164,0.9987794249809362
0.9972287163791387,0.9998994106765343,0.9998054,0.999862515897109,0.9956466,0.9984381689106391,0.9989964886532315,0.9990050514521122,0.9673144212256867,0.9678981705066174,0.9999770051606164,0.9987794249809167
0.11323219882363421,0.47835234365890644,0.3831256,0.41054320036391095,0.7840239,0.5258975728213591,0.47427230738563086,0.47838494099990236,0.52568327071065,0.5758176618757557,0.4441777525282317,0.4616397073355132
0.3529430639474275,0.587842991559695,0.56205344,0.5653625984635138,0.8012376,0.6428845517886725,0.6112139332057104,0.6117103096552683,0.7155235245526291,0.7338237780887485,0.6002113435097997,0.6009368680976914
0.99489022874764,1.0,0.99973446,0.9998865284046117,0.9997577,0.9997929065048199,0.9997999418453194,0.9998227459494179,0.9675624193487203,0.968173933559341,0.9999770051606164,0.9987794249809362
0.995748844798553,1.0,0.999798,0.9999200004472152,0.99980897,0.999842343303572,0.9998490060433576,0.9998672942106824,0.9675722694437551,0.9681752513866482,0.9999770051606164,0.9987794249809988
0.9946122150468724,1.0,0.99981636,0.9999049470738334,0.99974394,0.9998217583218676,0.9998373100653123,0.9998505984129702,0.9675679657754325,0.9681772731003359,0.9999770051606164,0.998779424980928
0.9959286939617445,1.0,0.999798,0.999894536506417,0.9998054,0.999832665323306,0.9998381064670383,0.9998525750432434,0.9675696669377837,0.968170661772427,0.9999770051606164,0.9987794249809362
0.9957953365765863,1.0,0.9998246,0.9998866849537064,0.99983144,0.9998475794288182,0.9998508132750464,0.9998601106071451,0.967572017092082,0.9681722186701132,0.9999770051606164,0.998779424980928
0.9943454225265398,1.0,0.99974626,0.9998373599570618,0.99973726,0.9997736375955251,0.9997808952332368,0.9997945657331818,0.9675572429825039,0.9681704102319956,0.9999770051606164,0.9987794249809362
0.04672599914869957,0.11367440348158556,0.15285064,0.16061666268562952,0.19379114,0.1690861484953202,0.16414515093944232,0.16531005317717903,0.09984387442630283,0.09786714092292577,0.15894476296439064,0.16490512937710128
0.994202682471915,1.0,0.99977654,0.9998894653189908,0.99971676,0.9997942757034576,0.9998097669232202,0.9998266934721293,0.9675626073193626,0.9681765366197523,0.9999770051606164,0.9987794249809362
0.9948159598992534,1.0,0.999747,0.9998836218892678,0.99972653,0.9997857199915062,0.9997975520293431,0.9998180426098295,0.9675609711680163,0.9681721770878107,0.9999770051606164,0.9987794249809362
0.9958532384945851,1.0,0.99975854,0.999854586171984,0.999729,0.9997807092519996,0.9997910511023995,0.999805457790595,0.9675590556717799,0.9681615869831789,0.9999770051606164,0.9987794249809362
0.8977198586757799,0.8546209289237854,0.8365354,0.8800697474762461,0.77636176,0.8309889672226627,0.8419144086671952,0.8484445616598709,0.9098057937726336,0.9142736594067825,0.8570044070595492,0.8630868126831898
0.9970942389146243,1.0,0.9995245,0.9998588033020912,0.9990468,0.9994766924820243,0.9995626888598227,0.9996128203521457,0.9675048054653386,0.9681115899153038,0.9999770051606164,0.9987794249811192
0.9966101628357539,1.0,0.99948585,0.9997474795122404,0.9983885,0.9992072766154693,0.9993710319385631,0.9994102763152741,0.9674521937150543,0.9680607273019426,0.9999770051606164,0.9987794249811192
0.9969482690463666,1.0,0.9995671,0.9998112358309593,0.9985579,0.999312085699426,0.9994629287997757,0.9994995325732767,0.9674731029852519,0.9680766653852072,0.9999770051606164,0.9987794249809355
0.996124677786986,1.0,0.99980944,0.9998870617370962,0.9997651,0.9998205550974646,0.9998316163146354,0.9998432649430663,0.9675671773488214,0.9681659139893931,0.9999770051606164,0.998779424980928
0.9969659235081663,1.0,0.9994591,0.999820225362358,0.99930674,0.9995286943377812,0.999573079244873,0.9996272439114627,0.9675132227814947,0.9681237172001835,0.9999770051606164,0.9987794249811192
0.9965243459022239,1.0,0.9995437,0.9997793652862048,0.9987105,0.9993445504450313,0.9994713426526441,0.9995066825184739,0.967478038178833,0.9680850751133965,0.9999770051606164,0.9987794249809355
0.9968700594980807,1.0,0.9995895,0.9997761875505409,0.9990565,0.9994740833222058,0.9995575701843247,0.9995855788556555,0.9675013367226313,0.9681035764625677,0.9999770051606164,0.9987794249809355
0.9965540653127618,1.0,0.9994728,0.999776008977871,0.99922,0.9994896019649442,0.9995435283183977,0.9995890041670695,0.9675045921952095,0.9681157998856809,0.9999770051606164,0.9987794249811192
0.9967212912819319,1.0,0.9996037,0.9997895811168978,0.9983989,0.9992640566112619,0.9994370998544434,0.9994649717935159,0.9674635004833467,0.9680657830821133,0.9999770051606164,0.9987794249809355
0.996447202245055,1.0,0.99956554,0.9997711926108556,0.9988778,0.9994048646532442,0.999510265662964,0.9995411013720286,0.9674886640419119,0.9680948994207293,0.9999770051606164,0.9987794249809355
0.9970064758630153,1.0,0.9992822,0.9997842065340018,0.99873257,0.9992663192656572,0.9993730870001821,0.9994483729094435,0.9674649320715614,0.968083685687341,0.9999770051606164,0.9987794249811192
0.5522633709095661,0.5303466852034561,0.56323254,0.5949235087627459,0.5839679,0.5807079882493988,0.5800560088795109,0.5848096450905826,0.6442204107738062,0.644739154674785,0.5931571570520294,0.6172639677428071
0.9964382573996022,1.0,0.9993905,0.9997772178966173,0.9993804,0.9995160534679296,0.9995431603196577,0.9996011705687713,0.9675097468771875,0.9681266122320907,0.9999770051606164,0.9987794249811192
0.9985538300211351,1.0,0.99978596,0.9998896800593507,0.99934363,0.9996730998607616,0.9997389819119851,0.999754539962796,0.9675405679863238,0.9681235256599422,0.9999770051606164,0.9987794249809362
0.998753737945365,1.0,0.999772,0.9998697871989989,0.9993632,0.9996683430783517,0.9997293657335578,0.999744026017883,0.9675390943836869,0.9681208976896778,0.9999770051606164,0.9987794249809362
0.9988090868490859,1.0,0.9998198,0.9998872741022804,0.9994801,0.9997290829552563,0.9997788735858433,0.9997889745459652,0.9675505322750964,0.9681298505527661,0.9999770051606164,0.998779424980928
0.8767873095954212,0.953204168481772,0.9116181,0.9498225508901793,0.85932577,0.9069221448026468,0.9164414138027117,0.9221720853690389,0.9435103002042148,0.9485788821749797,0.9213160666915365,0.9220651286089191
0.21705872380010754,0.21188913849669117,0.061812647,0.06117091248762521,0.2874345,0.13680601972488532,0.10668032404239144,0.10658406353995156,0.07725926264489963,0.08553445947296313,0.09222715482706312,0.07131525561972062
0.813377046046582,0.7793457695077031,0.82430714,0.8286992346239738,0.8044906,0.8191656793056068,0.8221006653644058,0.8227594849652361,0.8993431781884638,0.8966789952116326,0.8474852803198439,0.8566592813840743
0.9321908784588001,0.9744722814974773,0.9639012,0.9652848179060703,0.96252596,0.9639040098201864,0.9641796019028304,0.9643871472863804,0.9591221972999534,0.9605038171009908,0.9938090577688122,0.9976017585645363
0.3079376779330582,0.5115544152133668,0.83281827,0.839279034276708,0.40728828,0.6931285379362149,0.7502965895234579,0.7512656922845931,0.8131858958900182,0.7778982918007401,0.8067293358475279,0.8604332321488989
0.7864094531620194,0.7870480809163968,0.8634642,0.8751306795405767,0.73462456,0.8244064919333456,0.842362854478157,0.8441128299110212,0.9059163619523664,0.9020805662887285,0.8563256718171885,0.8630868126831898
0.7903283709135015,0.8033600048898275,0.8098639,0.8393674212763421,0.72066337,0.7899649153529427,0.8038252244235313,0.8082507369470291,0.8843190127350012,0.8875464214146569,0.8327618715818581,0.8409513845841159
0.5381503660296564,0.5050869753703047,0.5934158,0.6266476206458974,0.5018146,0.5739593441012676,0.5883882869610567,0.5933730605444297,0.642141603762243,0.6309466197448006,0.5840769800011975,0.5604446823043612
0.8590989873966725,0.8889541485508768,0.9166897,0.9309369440186719,0.8075981,0.8850749225829196,0.9005702811390393,0.9027073626922107,0.9351452473747685,0.9355586972100727,0.911757457951301,0.9150477741501436
0.7755738313711729,0.8045280995052435,0.7931445,0.8169663297821528,0.7277974,0.7793027711614133,0.7896038334727671,0.7931770924045447,0.8755082851952376,0.8803101624644524,0.8221402392727817,0.8010017775286332
0.26970692674448726,0.702007575179514,0.8398165,0.8447987840364968,0.8319305,0.8388486081720522,0.8402322357669272,0.8409795588894077,0.9104414271440087,0.9107822056661806,0.8550685594472525,0.8589083134141069
0.4693835980552413,0.67916538433313,0.7064504,0.6378146623813836,0.8251403,0.7231351217060158,0.7027340920076834,0.692438724993927,0.8094246633057409,0.8048603757397,0.6570991840269607,0.653524274643965
0.9233752631568807,0.8926090283398181,0.84051764,0.8778359274357361,0.7911122,0.8364885991172963,0.8455638729802912,0.8511616101181125,0.912156383389948,0.9183581006878411,0.8541120810687199,0.8630868126831898
0.7913233407182958,0.77488457552508,0.7620024,0.777621326761024,0.698694,0.7461059216892776,0.7555882881457396,0.7579311318446847,0.8481980248432719,0.8515745536258043,0.8016941042431754,0.7995263497239964
0.28807819544469915,0.30967511213175136,0.3256978,0.2473175764625651,0.36212713,0.31171417694050174,0.30163158036813764,0.28987454541885554,0.2137602114463994,0.19851166120687783,0.3101285214557047,0.3211176324842468
0.7615750950045698,0.7509411229685002,0.7775419,0.7491992350325133,0.60133517,0.7093587702246897,0.7309634962300922,0.7267120822276907,0.8139668505422796,0.8056814460621708,0.7711207123309309,0.7710915911823303
0.74554971081932,0.7581391314234992,0.84246206,0.8969025006302552,0.7466028,0.8286557977560903,0.8450664032677729,0.8532324510555638,0.9101014061580056,0.9097844490856944,0.8675594050194383,0.8860159072746309
0.9278561001673277,0.8331742415943291,0.8968069,0.9094797436777684,0.8637454,0.8900106996717642,0.8952637536456527,0.8971646629559926,0.9356414806683203,0.9327487268188858,0.9035492634712483,0.8929991363552522
0.7567725842575846,0.7604431837725617,0.78171015,0.8195202042922182,0.74245,0.7812267840499614,0.7889821408599538,0.7946536493251366,0.8771543991528116,0.8801886398832525,0.8210138852892448,0.8010017775286332
0.8456849072417866,0.8593545321345069,0.8682041,0.8968615823647326,0.7743892,0.846484976329448,0.8609041375558021,0.8652027395059253,0.9179599977921237,0.9203001788062675,0.8742416896997518,0.8860159072746309
0.8089984047083384,0.807517938632271,0.8206511,0.8460336346482246,0.8092592,0.8253146694132795,0.8285257454145418,0.8323331175532658,0.9041578572021665,0.9062768001655139,0.8489423064492766,0.8449690684006851
0.036290037498927515,0.13045921199068042,0.22043587,0.21615356378035344,0.19884525,0.21181156215144725,0.21440482607185282,0.21376247824769148,0.1299974965039363,0.12234414709921576,0.2518006818517919,0.25848016691117776
0.7908936921758402,0.7592825364056516,0.8129085,0.8136981449454294,0.65729034,0.76129900506024,0.7821007201908946,0.7822191653776477,0.8630186884758118,0.8572383142853051,0.8325042147340141,0.8467166658098091
0.7048241871519709,0.7676035161199352,0.7854139,0.7991777522234154,0.6906228,0.758404824367593,0.7719612232806474,0.7740258039427195,0.8595717879052114,0.8616242587804931,0.815691408738879,0.7995263497239964
0.19298134633108996,0.2883637118578526,0.2973224,0.33536802475324134,0.5061494,0.37961327488916863,0.35430605135711857,0.3600128917302038,0.3072516950353725,0.31904589859620314,0.343067220039465,0.3314064487448806
0.9943434562152116,0.9998044468805501,0.9996513,0.9997797544646905,0.9992893,0.9995734656983588,0.9996302928775663,0.9996495531625958,0.9675193034343784,0.9681297102923347,0.9999770051606164,0.9987794249809355
0.9944360817717562,0.998275904192427,0.99964917,0.9997695917884928,0.9992969,0.9995718962172224,0.999626883539738,0.9996449472488841,0.9675186881101103,0.9680803882737326,0.9999770051606164,0.9987794249809355
0.9940393624734607,0.9997202999994756,0.9997415,0.9997898919155621,0.99887496,0.9994688020586053,0.9995875406680041,0.9995948062174616,0.967500265821985,0.9681049516286232,0.9999770051606164,0.9987794249809362
0.7767268676550003,0.8006601924358112,0.7569721,0.8007177442571293,0.8194187,0.7923695261234804,0.7869596615458542,0.7935215179685879,0.8821828262705338,0.8917708148426438,0.8060218812454185,0.7995263497239964
0.9940948484326071,0.9998044468805501,0.99972874,0.9997555407732306,0.9989289,0.9994710699457267,0.9995794920139431,0.9995835122406836,0.9674995849085332,0.9681062952798019,0.9999770051606164,0.9987794249809362
0.9948828695010292,0.998275904192427,0.99969125,0.9997836158550812,0.9993891,0.9996213411332631,0.9996677714785224,0.9996816207053105,0.9675279858707136,0.9680846911186805,0.9999770051606164,0.9987794249809355
0.9952887395563332,0.9997202999994756,0.9996866,0.9997613458102856,0.9992142,0.9995540680642337,0.9996220357166161,0.9996332298900998,0.967515030708058,0.9681136454253357,0.9999770051606164,0.9987794249809355
0.9943675397423587,0.9997202999994756,0.99971026,0.9998284744197388,0.99941796,0.9996522320804951,0.9996990864965943,0.9997168183862931,0.9675350248883653,0.9681408045379813,0.9999770051606164,0.9987794249809355
0.4609745812800599,0.4344125179634094,0.48736805,0.48532596570128606,0.4596939,0.4774626426132811,0.48101639411616964,0.4807100729450564,0.4723643459121386,0.45881115818226087,0.4655272877252339,0.49469209806706227
0.9501651861143972,0.9593455330412798,0.9783545,0.970701823289614,0.94059974,0.9632186923115953,0.9677424827739145,0.9665945792205808,0.9591243342721366,0.9588998310692396,0.9910941423683726,0.9979842361383098
0.07634702096116364,0.13263639735990332,0.038957946,0.04717654634034689,0.40491077,0.16368175411427674,0.11543595149592564,0.11666874098781163,0.08812305481690308,0.09621524499828796,0.10111357208943096,0.08312703739523107
0.8720311475443179,0.8451870752285766,0.7931646,0.8466397230189698,0.86313516,0.8343131646272339,0.8285487595922163,0.8365700323761165,0.9088990589695773,0.9170418092148002,0.8272973422835094,0.7994637564825822
0.7921838543004711,0.6738242170638613,0.6874236,0.6675041436725365,0.77535975,0.7100958367734189,0.6970430362467093,0.6940551257312446,0.8028959608355787,0.7954681976391165,0.6953149804707575,0.6892568710877155
0.6580303658012716,0.533633918222491,0.5954424,0.6237549058059254,0.6158955,0.6116976166306667,0.6108580339963356,0.6151049017641971,0.6899179230592074,0.6800648598415037,0.5986381775597851,0.6172639677428071
0.8492695981507897,0.9088651937692553,0.87690824,0.9014006481294465,0.8460078,0.8747722402114176,0.8805251103723079,0.8841989771468167,0.929720063719821,0.9344182573494331,0.8869315836929045,0.8917807985072662
0.6233083661678783,0.6497246030748441,0.8414121,0.8516995700744213,0.7797541,0.8242886188990136,0.8331955167183519,0.8347386152954256,0.9039496157460205,0.8922901415714587,0.8489600627544115,0.8528918094116482
0.778689857213523,0.7559594255200636,0.8032252,0.8427161931162395,0.6543646,0.7667686707886548,0.7892495028277795,0.795173131026363,0.8703538098842124,0.8700840668866425,0.8370775308189685,0.8467166658098091
0.8747854504191331,0.8497265880246824,0.84907764,0.8621289062226661,0.82356155,0.8449227093296491,0.8491949233141854,0.8511526189134561,0.9146220344770647,0.9160376861933835,0.8608717796507098,0.8728064076863818
0.7290008858353648,0.7335842188839595,0.7019179,0.7431357397441098,0.7793959,0.7414831854268136,0.7339006484726409,0.7400833085427626,0.8408299541390304,0.8509960427615361,0.7596027126374264,0.7752650543200423
0.7433989886427103,0.754106606879172,0.71920973,0.8383477192003651,0.7761813,0.7779129265426133,0.7782592518511361,0.796129938216489,0.8780296072497746,0.8940697937392103,0.786388333733965,0.7924736602324535
0.4743973710732422,0.311746977531579,0.35902724,0.3900750265510823,0.5322676,0.42712329023390694,0.40609442530045614,0.41075159377810977,0.380478806253944,0.3710796778483043,0.47362992493446415,0.47644327582619755
0.8345532177011902,0.7046523688588672,0.82067066,0.81176859622694,0.790434,0.8076244201791317,0.8110624982544936,0.8097271940024309,0.8914543807859442,0.8791962622908308,0.8377662899253562,0.8409513845841159
0.4585448716750443,0.541851684404991,0.46271458,0.5331510389956094,0.44052804,0.4787978872257551,0.4864518566709062,0.4970173251179992,0.4876505646894466,0.524188431301096,0.45676286935449767,0.45453739797299375
0.8197469505117101,0.8338057313001045,0.81284606,0.8469147212586285,0.7820648,0.8139418818102797,0.8203172683700134,0.8254275728341373,0.8984711595725837,0.904010439407918,0.8361741077901663,0.8409513845841159
0.995609231111326,0.9998994106765343,0.9997247,0.9997969827064539,0.99850243,0.9993413861522937,0.9995091654618236,0.9995199980249954,0.967477374297657,0.9680776297242698,0.9999770051606164,0.9987794249809362
0.9954223600957266,0.9998994106765343,0.99958473,0.999813106226163,0.9969121,0.9987699802220042,0.9991415503059407,0.9991758120343521,0.9673742453338776,0.9679828729744564,0.9999770051606164,0.9987794249809242
0.9958968228497886,0.9998994106765343,0.9997762,0.9997989462699292,0.9977939,0.9991230301444808,0.9993888382919836,0.9993922465881783,0.9674374690896875,0.9680322273138167,0.9999770051606164,0.9987794249809362
0.6096628712988251,0.7654171360460942,0.84286135,0.8070592631586878,0.6957619,0.7818941824373513,0.7991206389248215,0.7937503133250392,0.8753583141135642,0.8687133995707378,0.8477622058963593,0.8517298934200283
0.624703825383406,0.758578536030437,0.868106,0.8073749758632752,0.71886736,0.7981161343479696,0.8139658772966346,0.8048562106187986,0.884973953186867,0.8728725871014731,0.8518924186034549,0.8517298934200283
0.7761990528925374,0.7972507857648294,0.83031094,0.883980802859681,0.6542773,0.7895230244681652,0.816572163401334,0.8246226367584477,0.888569020081416,0.8917180962593276,0.8549935569557156,0.8681754945420346
0.5450787038705469,0.7618773108273686,0.9026602,0.8300329678565735,0.88352114,0.8720714528401103,0.8697814915662745,0.8588874080858937,0.9233110466129588,0.914205713724643,0.8856377734909426,0.8712952409757185
0.47976395827380336,0.29008622192700895,0.23901331,0.2717262469473705,0.514459,0.34173285621502747,0.30718762745803296,0.31209456438283667,0.2511255200196639,0.2577266868729334,0.32887622790520576,0.32450097899167885
0.8309667398690962,0.6329697685087499,0.6250825,0.6847338682969929,0.7512821,0.6870328253421744,0.6741829584896804,0.6831306707704385,0.7852718027275616,0.7906306067477099,0.682588259725956,0.6892568710877155
0.11076126432278632,0.2567397493986744,0.059366774,0.08762285541816625,0.14234279,0.09644413974404306,0.08726441043790974,0.09150282193348218,0.06383740570833663,0.07701047899484029,0.10289746432106395,0.09051357423976338
0.8167723045318036,0.8527928039207142,0.82533765,0.8240891557787688,0.81383187,0.8210862445917124,0.8225371135495905,0.8223498217762539,0.8998952241773893,0.9033374038381488,0.8510263740121653,0.8578999506068461
0.7664201392799981,0.7586854217645785,0.7459838,0.7708316620136363,0.71065474,0.7424900654483956,0.7488571305380748,0.7525843069650974,0.8447924839783516,0.8497865377688677,0.7796140232482894,0.7909515045686356
0.5611953327508817,0.5510536973419152,0.3741316,0.4163482417826971,0.70311594,0.4978652573035473,0.4568151297049536,0.46314761851246966,0.48695983902035844,0.5351440089834477,0.4544915702497622,0.4616397073355132
0.4343275141498859,0.2696068537901994,0.20672321,0.2552501690717852,0.43956077,0.3005113840891953,0.27270150690703443,0.2799805502884321,0.20673051677860085,0.21699698442049006,0.29309960983134226,0.30079435484293227
0.7911959331268398,0.798144432773397,0.82481146,0.8515760857979965,0.78431344,0.820233661461881,0.8274177057542572,0.8314323998358097,0.902055312799142,0.9034250355218294,0.8454963707756655,0.8528918094116482
0.723159398752733,0.7570855870165598,0.7916711,0.8693111781207035,0.7584226,0.8064683116679809,0.8160774420806484,0.8277234422860357,0.8969061861542368,0.9027858549290467,0.8312940931745749,0.8140086916873048
0.16970730110380533,0.21618461024993246,0.0687998,0.07994615506624693,0.09521455,0.08132016874569095,0.07854129286735818,0.0802132455791423,0.05829360414741944,0.06522063298249454,0.10838250323263139,0.1016770435776009
0.9985799258174992,1.0,0.99981064,0.9998781999068286,0.9990407,0.9995765219175665,0.9996836684196864,0.9996938089596429,0.9675225394260684,0.9681033042061068,0.9999770051606164,0.998779424980928
0.9986853466960479,1.0,0.9997869,0.9998876595289705,0.9992196,0.9996314108428477,0.9997137551300239,0.9997288610896657,0.9675329187536162,0.9681147401547996,0.9999770051606164,0.9987794249809362
0.44964661586682314,0.6067146296879458,0.67294973,0.4397567287231943,0.8356106,0.6494390249914335,0.6122047219106492,0.5772257536352432,0.6930162094783184,0.6409622769046388,0.5305051991383709,0.4853999111830443
0.7644635725496598,0.8146209350370878,0.763504,0.8031641398272712,0.6878237,0.7514972893825279,0.7642320191799625,0.7701810239850773,0.8555216093106671,0.8668605762482271,0.8059706190362865,0.7995263497239964
0.8356440593436132,0.8315833206058137,0.88489383,0.9003354998323069,0.85698587,0.8807384014744062,0.8854889077692876,0.8878051575554968,0.9318109864365698,0.9307896713195132,0.8899574928832651,0.8929991363552522
0.9958298627802157,0.9998994106765343,0.99970526,0.9998247034508718,0.99896634,0.9994987661608191,0.9996052573534474,0.999623168655876,0.9675070135666378,0.9681080574985158,0.9999770051606164,0.9987794249809355
0.9957740538298433,0.9998994106765343,0.99971265,0.9997534940569969,0.9993391,0.9996017566222857,0.9996542760258139,0.9996604032332328,0.9675233461448911,0.9681226071238522,0.9999770051606164,0.9987794249809355
0.46494896740697833,0.42500408340054163,0.45738897,0.5063365506478504,0.39866543,0.45413031597448994,0.46522329912985244,0.47256543067522266,0.44524982067034014,0.44684563626184653,0.42018069893207743,0.44047468147360747
0.9957211140703528,0.9998994106765343,0.9996942,0.9997800306629212,0.9984755,0.9993165962125152,0.9994848094945539,0.9994976739076823,0.9674724114824095,0.9680731080354144,0.9999770051606164,0.9987794249809355
0.9958774778657606,0.9998994106765343,0.99968076,0.9997832070180457,0.99884063,0.9994348648468762,0.9995537118162515,0.9995690792405709,0.9674940980518119,0.9680948881354293,0.9999770051606164,0.9987794249809355
0.9959277835418805,0.9998994106765343,0.99970216,0.9997981853397381,0.9986884,0.9993962668448134,0.9995378104114537,0.9995522208343703,0.967487488636987,0.9680870152503359,0.9999770051606164,0.9987794249809355
0.9962059983852943,0.9998994106765343,0.999701,0.9997896517313504,0.9992763,0.9995890015451598,0.9996515299332628,0.9996648242276944,0.9675222724038222,0.9681202002242676,0.9999770051606164,0.9987794249809355
0.9959281051405814,0.9998994106765343,0.9996972,0.9997846707129642,0.99935615,0.9996126763725017,0.9996639876074667,0.9996771009932657,0.9675264271557487,0.9681264216505662,0.9999770051606164,0.9987794249809355
0.4711245433117847,0.4048274351147456,0.50895107,0.46525249056669427,0.4853631,0.4865222244641183,0.4867540404162453,0.48019925679280673,0.4795042670330316,0.44366994506722024,0.4602529009586831,0.47410061000706183
0.9957940755373259,0.9998994106765343,0.9997267,0.9997976744949687,0.9993036,0.9996093290662245,0.9996704808399339,0.999681119148159,0.9675261411237425,0.9681257186295785,0.9999770051606164,0.9987794249809362
0.9956137411976038,0.9998994106765343,0.9996356,0.9997672720496397,0.9989153,0.999439393017935,0.9995442116215222,0.9995639539277626,0.9674945582817895,0.9680993496293666,0.9999770051606164,0.9987794249809355
0.5458198863504742,0.4429977956097072,0.41372374,0.41301750370163975,0.48370475,0.4368153401684604,0.42743744628122354,0.4273315112862566,0.3980400552967947,0.39753444024381807,0.43215072770524704,0.45573908883345204
0.19649237326639893,0.6374798534484826,0.7393988,0.5699767833404271,0.80535495,0.7049101752421607,0.6848212322115218,0.6594079152084584,0.7799101063241443,0.7551348950131964,0.6588216150965047,0.6012044837536152
0.777862574766371,0.805418220375269,0.82938886,0.8766779767547168,0.78452617,0.8301976877490596,0.8393319734174781,0.8464253354370487,0.909203227509364,0.9126709235737268,0.8503808082274382,0.8630868126831898
0.5629147925767516,0.824405766037809,0.8456115,0.781695393464149,0.8397244,0.8223437786424839,0.8188676543709807,0.8092802245705271,0.8962356883207698,0.8952667168269033,0.8513894890413646,0.857785994295697
0.5428054509144534,0.8369490957852299,0.80191773,0.8524372797577748,0.8600044,0.8381198038399024,0.833742896528812,0.8413208168072593,0.9111201920119146,0.9230993271347137,0.8458697244098784,0.8462927659779038
0.8538822344755361,0.9073636910643191,0.83980113,0.8799199854758164,0.82445717,0.8480594393190414,0.852779881261921,0.8587977091814456,0.9175485247070838,0.9259134328561202,0.8684117811202415,0.8728064076863818
0.855043918701563,0.9064997046656498,0.82574767,0.8524054007694182,0.83173555,0.836629559705732,0.8376083497259497,0.8416069976089635,0.9101862319700993,0.9190325539939315,0.8520944689437521,0.8589083134141069
0.4741114017517486,0.3112273996297684,0.33448195,0.3197208234366945,0.40988958,0.3546974576374802,0.34365903316497626,0.3414448575338282,0.273263764240584,0.25880944104771775,0.34864434766430025,0.3540290868544518
0.7708075447522661,0.8530192830233949,0.8145988,0.834657682412994,0.7729244,0.8073936469231566,0.8142874724659301,0.8172963050151045,0.8937171507938535,0.9007904237323777,0.8409711326896027,0.8409513845841159
0.44696310752177365,0.30994489108014545,0.2679479,0.27968478461797275,0.382194,0.3099422347615799,0.29549187873366367,0.2972524095939316,0.21898785999666678,0.22061767749877065,0.3230822608952825,0.3314064487448806
